filename,text
data/tamil_validation_images\validation_2810.jpg,மறுநாள்
data/tamil_validation_images\validation_2811.jpg,துருவத்
data/tamil_validation_images\validation_2812.jpg,தேசியவாதி
data/tamil_validation_images\validation_2813.jpg,விக்ரமசிங்கே
data/tamil_validation_images\validation_2814.jpg,விட்டிடரேன்
data/tamil_validation_images\validation_2815.jpg,அறநிலையத்துறை
data/tamil_validation_images\validation_2816.jpg,விட்டிருப்பதாகத்
data/tamil_validation_images\validation_2817.jpg,பாதித்ததில்லை
data/tamil_validation_images\validation_2818.jpg,மலையக
data/tamil_validation_images\validation_2819.jpg,ரோஜாப்பூ
data/tamil_validation_images\validation_2820.jpg,அதேபொழுது
data/tamil_validation_images\validation_2821.jpg,அவார்டுகள்
data/tamil_validation_images\validation_2822.jpg,அந்நிகழ்வையும்
data/tamil_validation_images\validation_2823.jpg,பிசாசைச்
data/tamil_validation_images\validation_2824.jpg,தரட்டுமா
data/tamil_validation_images\validation_2825.jpg,உழைச்சி
data/tamil_validation_images\validation_2826.jpg,வடக்கு
data/tamil_validation_images\validation_2827.jpg,பைனான்ஸூக்கு
data/tamil_validation_images\validation_2828.jpg,திருவருளாலும்
data/tamil_validation_images\validation_2829.jpg,உள்ளடக்கத்திலும்
data/tamil_validation_images\validation_2830.jpg,லேலண்ட்
data/tamil_validation_images\validation_2831.jpg,எல்லாமே
data/tamil_validation_images\validation_2832.jpg,படுத்திக்கொள்ள
data/tamil_validation_images\validation_2833.jpg,வரவேற்பை
data/tamil_validation_images\validation_2834.jpg,உடையோன்
data/tamil_validation_images\validation_2835.jpg,உருட்டுகட்டையால்
data/tamil_validation_images\validation_2836.jpg,வாயே
data/tamil_validation_images\validation_2837.jpg,பரிந்துரைப்
data/tamil_validation_images\validation_2838.jpg,கால்டுவெல்லாரும்
data/tamil_validation_images\validation_2839.jpg,இழக்க
data/tamil_validation_images\validation_2840.jpg,சரிவை
data/tamil_validation_images\validation_2841.jpg,முடிவெடுத்திருக்கிறது
data/tamil_validation_images\validation_2842.jpg,செயல்பட்டால்
data/tamil_validation_images\validation_2843.jpg,ஆற்றுகிறது
data/tamil_validation_images\validation_2844.jpg,கட்சியைத்
data/tamil_validation_images\validation_2845.jpg,வைத்த
data/tamil_validation_images\validation_2846.jpg,ஃபோர்டிஸ்
data/tamil_validation_images\validation_2847.jpg,என்பதற்கு
data/tamil_validation_images\validation_2848.jpg,நடுநாட்டு
data/tamil_validation_images\validation_2849.jpg,சேர்ந்திருக்கிறார்கள்
data/tamil_validation_images\validation_2850.jpg,அம்பது
data/tamil_validation_images\validation_2851.jpg,அமைத்துப்
data/tamil_validation_images\validation_2852.jpg,பாஜகவின்
data/tamil_validation_images\validation_2853.jpg,ஹிராகுட்டில்
data/tamil_validation_images\validation_2854.jpg,வரலாற்றை
data/tamil_validation_images\validation_2855.jpg,போட்டியிட
data/tamil_validation_images\validation_2856.jpg,அம்ரிதாவை
data/tamil_validation_images\validation_2857.jpg,நடுவர்களாக
data/tamil_validation_images\validation_2858.jpg,படிப்போரின்
data/tamil_validation_images\validation_2859.jpg,தெரி-வித்த-னர்
data/tamil_validation_images\validation_2860.jpg,தினமனி
data/tamil_validation_images\validation_2861.jpg,உனக்குப்
data/tamil_validation_images\validation_2862.jpg,கருத்து
data/tamil_validation_images\validation_2863.jpg,பைபை
data/tamil_validation_images\validation_2864.jpg,கட்டப்பட்டிருத்ததை
data/tamil_validation_images\validation_2865.jpg,உணவுண்ணும்
data/tamil_validation_images\validation_2866.jpg,வரன்
data/tamil_validation_images\validation_2867.jpg,கேட்டுக்கொண்டார்
data/tamil_validation_images\validation_2868.jpg,நடித்தாரா
data/tamil_validation_images\validation_2869.jpg,கோடிப்
data/tamil_validation_images\validation_2870.jpg,கம்பத்துல
data/tamil_validation_images\validation_2871.jpg,இப்போதாவது
data/tamil_validation_images\validation_2872.jpg,நீர்ப்பாசன
data/tamil_validation_images\validation_2873.jpg,தோல்வியினால்
data/tamil_validation_images\validation_2874.jpg,லட்சமாக
data/tamil_validation_images\validation_2875.jpg,படாது
data/tamil_validation_images\validation_2876.jpg,நினைக்கறாங்க
data/tamil_validation_images\validation_2877.jpg,வெடிக்க
data/tamil_validation_images\validation_2878.jpg,தொகுதியும்
data/tamil_validation_images\validation_2879.jpg,கண்காட்சி
data/tamil_validation_images\validation_2880.jpg,காற்றோட்ட
data/tamil_validation_images\validation_2881.jpg,பதுங்கியிருக்கக்கூடும்
data/tamil_validation_images\validation_2882.jpg,இக்கோயிலுக்கு
data/tamil_validation_images\validation_2883.jpg,பவிஷ்கோஷ்
data/tamil_validation_images\validation_2884.jpg,என
data/tamil_validation_images\validation_2885.jpg,வைக்கிறது
data/tamil_validation_images\validation_2886.jpg,கொடுமைப்படுத்திவிட்டேனோ
data/tamil_validation_images\validation_2887.jpg,கவனித்த
data/tamil_validation_images\validation_2888.jpg,அர்ஜூன்
data/tamil_validation_images\validation_2889.jpg,உள்ளடக்கத்திலும்
data/tamil_validation_images\validation_2890.jpg,வளர்ப்பதற்கு
data/tamil_validation_images\validation_2891.jpg,வாலைத்
data/tamil_validation_images\validation_2892.jpg,சந்தித்திருப்பாரா
data/tamil_validation_images\validation_2893.jpg,சுவரில்
data/tamil_validation_images\validation_2894.jpg,பீறிட்டு
data/tamil_validation_images\validation_2895.jpg,பாத்தப்போ
data/tamil_validation_images\validation_2896.jpg,ஆஞ்சநேயர்
data/tamil_validation_images\validation_2897.jpg,கட்சியொன்றாக
data/tamil_validation_images\validation_2898.jpg,மதிப்பிடுதல்
data/tamil_validation_images\validation_2899.jpg,கோவிக்காதே
data/tamil_validation_images\validation_2900.jpg,மட்டுப்படுத்துகிறது
data/tamil_validation_images\validation_2901.jpg,இஸ்லாமிஸ்டுகளும்
data/tamil_validation_images\validation_2902.jpg,வரியில்
data/tamil_validation_images\validation_2903.jpg,உயர்ந்திருக்கிறது
data/tamil_validation_images\validation_2904.jpg,எங்கு
data/tamil_validation_images\validation_2905.jpg,விரட்டிவிடும்
data/tamil_validation_images\validation_2906.jpg,பற்றி
data/tamil_validation_images\validation_2907.jpg,மீண்டு
data/tamil_validation_images\validation_2908.jpg,டாலர்கள்
data/tamil_validation_images\validation_2909.jpg,ஆட்டுக்கடாவானது
data/tamil_validation_images\validation_2910.jpg,கதையாசிரியனாக
data/tamil_validation_images\validation_2911.jpg,இல்லை
data/tamil_validation_images\validation_2912.jpg,குழுவை
data/tamil_validation_images\validation_2913.jpg,தலித்
data/tamil_validation_images\validation_2914.jpg,சீரமைத்துக்
data/tamil_validation_images\validation_2915.jpg,வேளச்சேரி
data/tamil_validation_images\validation_2916.jpg,சொல்லியிருக்கிறார்
data/tamil_validation_images\validation_2917.jpg,வரிசைக்குப்
data/tamil_validation_images\validation_2918.jpg,உணர்வுகளை
data/tamil_validation_images\validation_2919.jpg,வைத்துச்
data/tamil_validation_images\validation_2920.jpg,சத்திய
data/tamil_validation_images\validation_2921.jpg,கண்கூடாக
data/tamil_validation_images\validation_2922.jpg,ஐயப்பசுவாமியின்
data/tamil_validation_images\validation_2923.jpg,சொல்லும்
data/tamil_validation_images\validation_2924.jpg,சரியில்லங்கிறப்போ
data/tamil_validation_images\validation_2925.jpg,ஆசைப்பட்டார்கள்
data/tamil_validation_images\validation_2926.jpg,குறைச்சலும்
