filename,text
data/tamil_test_images\test_3716.jpg,புதுக்கவிதை
data/tamil_test_images\test_3717.jpg,அழியாது
data/tamil_test_images\test_3718.jpg,ஃபண்டின்
data/tamil_test_images\test_3719.jpg,கண்டுவிடும்
data/tamil_test_images\test_3720.jpg,வாக்களித்திருந்தார்கள்
data/tamil_test_images\test_3721.jpg,ஐகான்கள்
data/tamil_test_images\test_3722.jpg,முழுகிவிடாது
data/tamil_test_images\test_3723.jpg,இடம்பெற்றமைக்குறிப்பிடத்தக்கது
data/tamil_test_images\test_3724.jpg,கவிதைகளும்
data/tamil_test_images\test_3725.jpg,டைப்பிஸ்டாக
data/tamil_test_images\test_3726.jpg,இடம்பெற
data/tamil_test_images\test_3727.jpg,ஓட்டியது
data/tamil_test_images\test_3728.jpg,இவரது
data/tamil_test_images\test_3729.jpg,முடித்த
data/tamil_test_images\test_3730.jpg,இருப்பவர்களது
data/tamil_test_images\test_3731.jpg,காரணமாகும்
data/tamil_test_images\test_3732.jpg,நிறைவேற்றப்பட்டன
data/tamil_test_images\test_3733.jpg,எரிந்தா
data/tamil_test_images\test_3734.jpg,அர்ச்சுனன்
data/tamil_test_images\test_3735.jpg,எனர்ஜி
data/tamil_test_images\test_3736.jpg,பூட்டு
data/tamil_test_images\test_3737.jpg,தத்துவத்தைப்
data/tamil_test_images\test_3738.jpg,பலவற்றைக்
data/tamil_test_images\test_3739.jpg,மேடான
data/tamil_test_images\test_3740.jpg,மீண்டும்மீண்டும்
data/tamil_test_images\test_3741.jpg,டெனிசோவிச்சின்
data/tamil_test_images\test_3742.jpg,அடங்குவர்
data/tamil_test_images\test_3743.jpg,முகநிலா
data/tamil_test_images\test_3744.jpg,எண்ணை
data/tamil_test_images\test_3745.jpg,சுயநலவாதிகள்தான்
data/tamil_test_images\test_3746.jpg,ஆஸ்பத்திரிக்கு
data/tamil_test_images\test_3747.jpg,பகிர்ந்து
data/tamil_test_images\test_3748.jpg,அம்மாவுக்குமான
data/tamil_test_images\test_3749.jpg,சொல்லுவார்கள்
data/tamil_test_images\test_3750.jpg,தேவதேவனிடம்
data/tamil_test_images\test_3751.jpg,போதும்
data/tamil_test_images\test_3752.jpg,நீக்குகிறது
data/tamil_test_images\test_3753.jpg,பத்திரிகைகளும்
data/tamil_test_images\test_3754.jpg,மக்களிடத்திலும்
data/tamil_test_images\test_3755.jpg,கோரியது
data/tamil_test_images\test_3756.jpg,வீசினார்
data/tamil_test_images\test_3757.jpg,மாட்டார்
data/tamil_test_images\test_3758.jpg,காதலில்
data/tamil_test_images\test_3759.jpg,தெள்ளத்தெளிவாகிறது
data/tamil_test_images\test_3760.jpg,சாமிநாதனின்
data/tamil_test_images\test_3761.jpg,பஸ்களில்
data/tamil_test_images\test_3762.jpg,வெடி
data/tamil_test_images\test_3763.jpg,சிறுவர்களும்
data/tamil_test_images\test_3764.jpg,இரவே
data/tamil_test_images\test_3765.jpg,வியாழனன்று
data/tamil_test_images\test_3766.jpg,ராஜபாளையம்
data/tamil_test_images\test_3767.jpg,ஆணையும்
data/tamil_test_images\test_3768.jpg,அம்பலத்தாடிகள்
data/tamil_test_images\test_3769.jpg,வாழவேண்டிய
data/tamil_test_images\test_3770.jpg,அக்கட்சியை
data/tamil_test_images\test_3771.jpg,சொல்வதும்
data/tamil_test_images\test_3772.jpg,ஒன்றே
data/tamil_test_images\test_3773.jpg,அஜித்துடன்
data/tamil_test_images\test_3774.jpg,வான்கரு
data/tamil_test_images\test_3775.jpg,குற்றக்
data/tamil_test_images\test_3776.jpg,முட்டுக்
data/tamil_test_images\test_3777.jpg,ஜூலியாவின்
data/tamil_test_images\test_3778.jpg,நடுச்சாமத்தில்
data/tamil_test_images\test_3779.jpg,வேடிக்கையான
data/tamil_test_images\test_3780.jpg,ஸ்டாஃப்
data/tamil_test_images\test_3781.jpg,சலானின்
data/tamil_test_images\test_3782.jpg,உள்ளே
data/tamil_test_images\test_3783.jpg,நிறைவாக
data/tamil_test_images\test_3784.jpg,சேயிழையரான
data/tamil_test_images\test_3785.jpg,வீழ்கிறான்
data/tamil_test_images\test_3786.jpg,மனசைத்
data/tamil_test_images\test_3787.jpg,பணிக்கும்
data/tamil_test_images\test_3788.jpg,பத்திரத்தை
data/tamil_test_images\test_3789.jpg,மனைவிலீலாவின்
data/tamil_test_images\test_3790.jpg,கனபாடிகளிடம்
data/tamil_test_images\test_3791.jpg,இருக்குமெனில்
data/tamil_test_images\test_3792.jpg,தளங்களிலும்
data/tamil_test_images\test_3793.jpg,கண்ட
data/tamil_test_images\test_3794.jpg,சரியே
data/tamil_test_images\test_3795.jpg,விளைநிலமாக
data/tamil_test_images\test_3796.jpg,படைக்கப்படுகிறது
data/tamil_test_images\test_3797.jpg,சந்திரசேகர்
data/tamil_test_images\test_3798.jpg,இலங்கைத்
data/tamil_test_images\test_3799.jpg,மரணத்தின்
data/tamil_test_images\test_3800.jpg,மாந்தோப்பு
data/tamil_test_images\test_3801.jpg,உருமாறியுள்ளது
data/tamil_test_images\test_3802.jpg,கலில்
data/tamil_test_images\test_3803.jpg,இணையின்
data/tamil_test_images\test_3804.jpg,கழகச்
data/tamil_test_images\test_3805.jpg,செய்துகொள்ள
data/tamil_test_images\test_3806.jpg,வோஸ்கோபோவா
data/tamil_test_images\test_3807.jpg,திருப்பித்
data/tamil_test_images\test_3808.jpg,அச்சப்பாடு
data/tamil_test_images\test_3809.jpg,படைப்புலகின்
data/tamil_test_images\test_3810.jpg,கவரிங்
data/tamil_test_images\test_3811.jpg,வெள்ளிக்கிழமை
data/tamil_test_images\test_3812.jpg,தீவிரவாதத்தை
data/tamil_test_images\test_3813.jpg,மாறிடறதாலதான்
data/tamil_test_images\test_3814.jpg,மூடியது
data/tamil_test_images\test_3815.jpg,உள்ளதா
data/tamil_test_images\test_3816.jpg,நம்பூத்திரியாக
data/tamil_test_images\test_3817.jpg,கைகளால்
data/tamil_test_images\test_3818.jpg,வெளியாகவிருக்கும்
data/tamil_test_images\test_3819.jpg,இலக்கை
data/tamil_test_images\test_3820.jpg,உள்ளதாக
data/tamil_test_images\test_3821.jpg,அரசுகளையும்
data/tamil_test_images\test_3822.jpg,தின்கிறவர்கள்
data/tamil_test_images\test_3823.jpg,கவனித்தார்
data/tamil_test_images\test_3824.jpg,மணியை
data/tamil_test_images\test_3825.jpg,எழுதத்
data/tamil_test_images\test_3826.jpg,பாத்தியப்பட்ட
data/tamil_test_images\test_3827.jpg,சேர்பியாவின்
data/tamil_test_images\test_3828.jpg,சாவுன்னா
data/tamil_test_images\test_3829.jpg,வெற்றியின்
data/tamil_test_images\test_3830.jpg,டைப்பிஸ்டாக
data/tamil_test_images\test_3831.jpg,கட்டட
data/tamil_test_images\test_3832.jpg,முதலியம்
data/tamil_test_images\test_3833.jpg,அளவே
data/tamil_test_images\test_3834.jpg,படமில்லை
data/tamil_test_images\test_3835.jpg,கிடுகிடுவென
data/tamil_test_images\test_3836.jpg,மற்றவர்களோடு
data/tamil_test_images\test_3837.jpg,ஒதுக்கீட்டிற்கு
data/tamil_test_images\test_3838.jpg,அமெரிக்காவின்
data/tamil_test_images\test_3839.jpg,நிவேதனமாக
data/tamil_test_images\test_3840.jpg,தோஸ்த்
data/tamil_test_images\test_3841.jpg,செல்கள்
data/tamil_test_images\test_3842.jpg,பாகன்
data/tamil_test_images\test_3843.jpg,அதிகாரத்தில்
data/tamil_test_images\test_3844.jpg,புன்னகையுடன்
data/tamil_test_images\test_3845.jpg,பேசியிருக்கிறார்
data/tamil_test_images\test_3846.jpg,கிர்ஸ்க்
data/tamil_test_images\test_3847.jpg,நம்பிக்கையுடன்
data/tamil_test_images\test_3848.jpg,விழுந்த
data/tamil_test_images\test_3849.jpg,எழுந்தவர்கள்
data/tamil_test_images\test_3850.jpg,நாடுகளிலிருந்து
data/tamil_test_images\test_3851.jpg,இடைவிடாது
data/tamil_test_images\test_3852.jpg,மாறிவிட்டான்
data/tamil_test_images\test_3853.jpg,மாட்டேங்கறாங்க
data/tamil_test_images\test_3854.jpg,டீசல்
data/tamil_test_images\test_3855.jpg,இவரையே
data/tamil_test_images\test_3856.jpg,பிஷாரடி
data/tamil_test_images\test_3857.jpg,காரணிகளின்
data/tamil_test_images\test_3858.jpg,அருள்
data/tamil_test_images\test_3859.jpg,தோன்றிடலாம்
data/tamil_test_images\test_3860.jpg,பாரிமுனை
data/tamil_test_images\test_3861.jpg,கொண்டிருப்பார்கள்
data/tamil_test_images\test_3862.jpg,செல்வதில்
data/tamil_test_images\test_3863.jpg,நூற்றாண்டுக்குப்
data/tamil_test_images\test_3864.jpg,பெண்ணுருவமாகச்
data/tamil_test_images\test_3865.jpg,விம்பிள்டன்
data/tamil_test_images\test_3866.jpg,இயல்
data/tamil_test_images\test_3867.jpg,அங்கயே
data/tamil_test_images\test_3868.jpg,பிறப்பு
data/tamil_test_images\test_3869.jpg,இலக்கியத்தில்
data/tamil_test_images\test_3870.jpg,புரிதலை
data/tamil_test_images\test_3871.jpg,எழுதப்
data/tamil_test_images\test_3872.jpg,பிழைகள்
data/tamil_test_images\test_3873.jpg,தீண்டப்படாதவர்
data/tamil_test_images\test_3874.jpg,பில்டப்
data/tamil_test_images\test_3875.jpg,கற்றால்
data/tamil_test_images\test_3876.jpg,இசுலாமியருக்குச்
data/tamil_test_images\test_3877.jpg,பெண்களை
data/tamil_test_images\test_3878.jpg,தட்வெப்ப
data/tamil_test_images\test_3879.jpg,விட்டது
data/tamil_test_images\test_3880.jpg,பூமியிலிருந்து
data/tamil_test_images\test_3881.jpg,பன்முகப்பட்ட
data/tamil_test_images\test_3882.jpg,வேலு
data/tamil_test_images\test_3883.jpg,நான்
data/tamil_test_images\test_3884.jpg,பேரலல்
data/tamil_test_images\test_3885.jpg,தீக்காயம்
data/tamil_test_images\test_3886.jpg,இம்மாநாடு
data/tamil_test_images\test_3887.jpg,தயாரிப்புக்குத்
data/tamil_test_images\test_3888.jpg,அமைந்ததில்
data/tamil_test_images\test_3889.jpg,தெற்குதிசையில்
data/tamil_test_images\test_3890.jpg,ஸீன்கள்
data/tamil_test_images\test_3891.jpg,பிரதியை
data/tamil_test_images\test_3892.jpg,உள்ளதா
data/tamil_test_images\test_3893.jpg,கட்டும்
data/tamil_test_images\test_3894.jpg,மரங்களைத்
data/tamil_test_images\test_3895.jpg,முடித்துக்
data/tamil_test_images\test_3896.jpg,சரியாகத்
data/tamil_test_images\test_3897.jpg,னரிடையே
data/tamil_test_images\test_3898.jpg,ஆரோக்கியம்
data/tamil_test_images\test_3899.jpg,பேசிக்கொள்ளும்போது
data/tamil_test_images\test_3900.jpg,எதிரிணை
data/tamil_test_images\test_3901.jpg,சங்ககாலத்
data/tamil_test_images\test_3902.jpg,ஹிண்டல்கோ
data/tamil_test_images\test_3903.jpg,எலக்ட்ரானிக்
data/tamil_test_images\test_3904.jpg,எனத்
