filename,text
data/hindi_test_images\test_3062.jpg,मोटरसाइकिल
data/hindi_test_images\test_3063.jpg,पेट्रोलियम
data/hindi_test_images\test_3064.jpg,दिव्यनारी
data/hindi_test_images\test_3065.jpg,कर्ज
data/hindi_test_images\test_3066.jpg,जय
data/hindi_test_images\test_3067.jpg,डायलॉग
data/hindi_test_images\test_3068.jpg,गर्मागर्म
data/hindi_test_images\test_3069.jpg,संबंधियो
data/hindi_test_images\test_3070.jpg,शतक
data/hindi_test_images\test_3071.jpg,अंधाधुंध
data/hindi_test_images\test_3072.jpg,कलयुग
data/hindi_test_images\test_3073.jpg,क्षेत्रीय
data/hindi_test_images\test_3074.jpg,प्लाजमा
data/hindi_test_images\test_3075.jpg,दांव
data/hindi_test_images\test_3076.jpg,जोर-शोर
data/hindi_test_images\test_3077.jpg,अखिलेश
data/hindi_test_images\test_3078.jpg,विश्वेश्वरैया
data/hindi_test_images\test_3079.jpg,नजर
data/hindi_test_images\test_3080.jpg,उद्याम
data/hindi_test_images\test_3081.jpg,इकाईयों
data/hindi_test_images\test_3082.jpg,तुरतै
data/hindi_test_images\test_3083.jpg,गाइड
data/hindi_test_images\test_3084.jpg,फ़िर
data/hindi_test_images\test_3085.jpg,जगदीश
data/hindi_test_images\test_3086.jpg,फेवरेट
data/hindi_test_images\test_3087.jpg,सटिकतम
data/hindi_test_images\test_3088.jpg,गहनतम
data/hindi_test_images\test_3089.jpg,स्केण्डीनेवियन
data/hindi_test_images\test_3090.jpg,समर्पित
data/hindi_test_images\test_3091.jpg,दिखाई
data/hindi_test_images\test_3092.jpg,मिलती
data/hindi_test_images\test_3093.jpg,उतरती।
data/hindi_test_images\test_3094.jpg,जीवनी
data/hindi_test_images\test_3095.jpg,ब्यूरो
data/hindi_test_images\test_3096.jpg,नरेंन्द्र
data/hindi_test_images\test_3097.jpg,साम्हने
data/hindi_test_images\test_3098.jpg,पसुवा
data/hindi_test_images\test_3099.jpg,ज़बान
data/hindi_test_images\test_3100.jpg,जनाधार
data/hindi_test_images\test_3101.jpg,रामगढ़
data/hindi_test_images\test_3102.jpg,दुरुस्त
data/hindi_test_images\test_3103.jpg,बिरंगी
data/hindi_test_images\test_3104.jpg,रोजी
data/hindi_test_images\test_3105.jpg,लिटिल
data/hindi_test_images\test_3106.jpg,सादाब
data/hindi_test_images\test_3107.jpg,अवेयरनेस
data/hindi_test_images\test_3108.jpg,जीवन
data/hindi_test_images\test_3109.jpg,बाबा
data/hindi_test_images\test_3110.jpg,ज़रुर।
data/hindi_test_images\test_3111.jpg,ब्रेन
data/hindi_test_images\test_3112.jpg,मंजूषा
data/hindi_test_images\test_3113.jpg,मैत्री
data/hindi_test_images\test_3114.jpg,भड़ास
data/hindi_test_images\test_3115.jpg,समुदाय
data/hindi_test_images\test_3116.jpg,भावार्थ
data/hindi_test_images\test_3117.jpg,फकीरी
data/hindi_test_images\test_3118.jpg,छोड़ते।
data/hindi_test_images\test_3119.jpg,चट्टोपाध्याय
data/hindi_test_images\test_3120.jpg,अंकित
data/hindi_test_images\test_3121.jpg,मुग्धा
data/hindi_test_images\test_3122.jpg,पूछना।
data/hindi_test_images\test_3123.jpg,पहचानिए
data/hindi_test_images\test_3124.jpg,सुसाइड
data/hindi_test_images\test_3125.jpg,मेज़
data/hindi_test_images\test_3126.jpg,कलाओ
data/hindi_test_images\test_3127.jpg,लखनऊ।
data/hindi_test_images\test_3128.jpg,मत्स्य
data/hindi_test_images\test_3129.jpg,गजल
data/hindi_test_images\test_3130.jpg,लॉड
data/hindi_test_images\test_3131.jpg,नाक
data/hindi_test_images\test_3132.jpg,खुले
data/hindi_test_images\test_3133.jpg,ग्रैंट
data/hindi_test_images\test_3134.jpg,ख्यात
data/hindi_test_images\test_3135.jpg,चूभ
data/hindi_test_images\test_3136.jpg,वैसे
data/hindi_test_images\test_3137.jpg,स्वस्थ्य
data/hindi_test_images\test_3138.jpg,संपन्नता
data/hindi_test_images\test_3139.jpg,पहुंचना
data/hindi_test_images\test_3140.jpg,मिट्टी-पानी
data/hindi_test_images\test_3141.jpg,कुक
data/hindi_test_images\test_3142.jpg,वर्षों
data/hindi_test_images\test_3143.jpg,सरताज
data/hindi_test_images\test_3144.jpg,उपलक्ष्य
data/hindi_test_images\test_3145.jpg,थू।
data/hindi_test_images\test_3146.jpg,कैंपेन
data/hindi_test_images\test_3147.jpg,बोलीविया
data/hindi_test_images\test_3148.jpg,धड़ल्ले
data/hindi_test_images\test_3149.jpg,शराबी
data/hindi_test_images\test_3150.jpg,बसते
data/hindi_test_images\test_3151.jpg,पुजारियों
data/hindi_test_images\test_3152.jpg,है-जिसका
data/hindi_test_images\test_3153.jpg,प्रश्नों
data/hindi_test_images\test_3154.jpg,परेश
data/hindi_test_images\test_3155.jpg,डुबो
data/hindi_test_images\test_3156.jpg,फिल्माया
data/hindi_test_images\test_3157.jpg,यथार्थतः
data/hindi_test_images\test_3158.jpg,सेठी
data/hindi_test_images\test_3159.jpg,बराबरी
data/hindi_test_images\test_3160.jpg,कंस्ट्रक्सन
data/hindi_test_images\test_3161.jpg,ज़रूर
data/hindi_test_images\test_3162.jpg,बहुएँ
data/hindi_test_images\test_3163.jpg,पग
data/hindi_test_images\test_3164.jpg,अचर
data/hindi_test_images\test_3165.jpg,लेक्चर
data/hindi_test_images\test_3166.jpg,आंदेलन
data/hindi_test_images\test_3167.jpg,हूगो
data/hindi_test_images\test_3168.jpg,शुरू।
data/hindi_test_images\test_3169.jpg,दैहिक
data/hindi_test_images\test_3170.jpg,बेंलें
data/hindi_test_images\test_3171.jpg,छोटे-से
data/hindi_test_images\test_3172.jpg,स्पंदित
data/hindi_test_images\test_3173.jpg,फायदा
data/hindi_test_images\test_3174.jpg,संझ
data/hindi_test_images\test_3175.jpg,महल
data/hindi_test_images\test_3176.jpg,दाएँ
data/hindi_test_images\test_3177.jpg,मांगें
data/hindi_test_images\test_3178.jpg,विभूषितम
data/hindi_test_images\test_3179.jpg,फिल्म्स
data/hindi_test_images\test_3180.jpg,जायगी।
data/hindi_test_images\test_3181.jpg,उन्ही
data/hindi_test_images\test_3182.jpg,गोविंदा
data/hindi_test_images\test_3183.jpg,पपीते
data/hindi_test_images\test_3184.jpg,दत्तमंगलवार
data/hindi_test_images\test_3185.jpg,मुजाहिद
data/hindi_test_images\test_3186.jpg,निराश्रितों
data/hindi_test_images\test_3187.jpg,कुपर
data/hindi_test_images\test_3188.jpg,बेड
data/hindi_test_images\test_3189.jpg,करुणासम्पन्न
data/hindi_test_images\test_3190.jpg,सिविल
data/hindi_test_images\test_3191.jpg,डालेंगे
data/hindi_test_images\test_3192.jpg,कार्ययोजना
data/hindi_test_images\test_3193.jpg,लाचार
data/hindi_test_images\test_3194.jpg,छापने
data/hindi_test_images\test_3195.jpg,गोमूत्र
data/hindi_test_images\test_3196.jpg,ठप्पा
data/hindi_test_images\test_3197.jpg,प्रेमी-प्रेमिका
data/hindi_test_images\test_3198.jpg,बग़ैर
data/hindi_test_images\test_3199.jpg,ट्रैक
data/hindi_test_images\test_3200.jpg,मनःशान्ति
data/hindi_test_images\test_3201.jpg,तारीफें
data/hindi_test_images\test_3202.jpg,बांकुरों
data/hindi_test_images\test_3203.jpg,मैराथन
data/hindi_test_images\test_3204.jpg,पढ़ना
data/hindi_test_images\test_3205.jpg,नोट्स
data/hindi_test_images\test_3206.jpg,भाईयों
data/hindi_test_images\test_3207.jpg,कनविंस
data/hindi_test_images\test_3208.jpg,देखते-देखते
data/hindi_test_images\test_3209.jpg,नौकरों
data/hindi_test_images\test_3210.jpg,बंगाली
data/hindi_test_images\test_3211.jpg,राजकुमारियों
data/hindi_test_images\test_3212.jpg,निर्ञाण
data/hindi_test_images\test_3213.jpg,राजस्थानी
data/hindi_test_images\test_3214.jpg,अंतर्राष्ट्रीय
data/hindi_test_images\test_3215.jpg,साक्षित्व।
data/hindi_test_images\test_3216.jpg,कत्ल
data/hindi_test_images\test_3217.jpg,हास्यफुहार
data/hindi_test_images\test_3218.jpg,दूजे
data/hindi_test_images\test_3219.jpg,श्रमदान
data/hindi_test_images\test_3220.jpg,हिम्मत
data/hindi_test_images\test_3221.jpg,आगरा
data/hindi_test_images\test_3222.jpg,आभार।
data/hindi_test_images\test_3223.jpg,वेदियां
data/hindi_test_images\test_3224.jpg,उलझा
data/hindi_test_images\test_3225.jpg,इंतज़ार
data/hindi_test_images\test_3226.jpg,मानसिकता
data/hindi_test_images\test_3227.jpg,प्रसारित
data/hindi_test_images\test_3228.jpg,इंटर
data/hindi_test_images\test_3229.jpg,साहूकार
data/hindi_test_images\test_3230.jpg,संशिलष्टता
data/hindi_test_images\test_3231.jpg,हवाले
data/hindi_test_images\test_3232.jpg,माँड़
data/hindi_test_images\test_3233.jpg,बनवारीलाल
data/hindi_test_images\test_3234.jpg,भावी
data/hindi_test_images\test_3235.jpg,पूर्णता
data/hindi_test_images\test_3236.jpg,इंद्र
data/hindi_test_images\test_3237.jpg,कमजोर
data/hindi_test_images\test_3238.jpg,दावे
data/hindi_test_images\test_3239.jpg,शक़
data/hindi_test_images\test_3240.jpg,घराने
data/hindi_test_images\test_3241.jpg,बचाये
data/hindi_test_images\test_3242.jpg,संवारना
data/hindi_test_images\test_3243.jpg,मंज़ूर
data/hindi_test_images\test_3244.jpg,गोगोल
data/hindi_test_images\test_3245.jpg,फ़ैसला
data/hindi_test_images\test_3246.jpg,एंबुलेंस
data/hindi_test_images\test_3247.jpg,वार्मिग
data/hindi_test_images\test_3248.jpg,तियुरियाऽ
data/hindi_test_images\test_3249.jpg,बज
data/hindi_test_images\test_3250.jpg,पिल्लई
data/hindi_test_images\test_3251.jpg,लौटा
data/hindi_test_images\test_3252.jpg,तप
data/hindi_test_images\test_3253.jpg,दाम
data/hindi_test_images\test_3254.jpg,अठारह
data/hindi_test_images\test_3255.jpg,सेंधमारी
data/hindi_test_images\test_3256.jpg,उखाड़ने
data/hindi_test_images\test_3257.jpg,छपी
data/hindi_test_images\test_3258.jpg,ख़ुश
data/hindi_test_images\test_3259.jpg,गोभी
data/hindi_test_images\test_3260.jpg,डिजाईन
data/hindi_test_images\test_3261.jpg,तोड़ना
data/hindi_test_images\test_3262.jpg,उछलने
data/hindi_test_images\test_3263.jpg,सेठजी
data/hindi_test_images\test_3264.jpg,इच्छाओं
data/hindi_test_images\test_3265.jpg,लगायी।
data/hindi_test_images\test_3266.jpg,कीचड़
data/hindi_test_images\test_3267.jpg,निलंबन
data/hindi_test_images\test_3268.jpg,गद्द्य
data/hindi_test_images\test_3269.jpg,घिनोने
data/hindi_test_images\test_3270.jpg,जीवांश
data/hindi_test_images\test_3271.jpg,ढूंढते-ढूंढते
data/hindi_test_images\test_3272.jpg,पोट
data/hindi_test_images\test_3273.jpg,सोम
data/hindi_test_images\test_3274.jpg,एनक्लेव
data/hindi_test_images\test_3275.jpg,आदर
data/hindi_test_images\test_3276.jpg,गर्भपात
data/hindi_test_images\test_3277.jpg,बिगड़ा
data/hindi_test_images\test_3278.jpg,मित्रों
data/hindi_test_images\test_3279.jpg,स्टॉर
data/hindi_test_images\test_3280.jpg,बेस्ड
data/hindi_test_images\test_3281.jpg,सहस्त्रों
data/hindi_test_images\test_3282.jpg,झाड़
data/hindi_test_images\test_3283.jpg,बोन
data/hindi_test_images\test_3284.jpg,लिटल
data/hindi_test_images\test_3285.jpg,सर्टिफिकेट
data/hindi_test_images\test_3286.jpg,ऊँचाइयां
data/hindi_test_images\test_3287.jpg,जायेगी।
data/hindi_test_images\test_3288.jpg,अधिनियम।
data/hindi_test_images\test_3289.jpg,महिलायें
data/hindi_test_images\test_3290.jpg,बिकवाली
data/hindi_test_images\test_3291.jpg,मेम
data/hindi_test_images\test_3292.jpg,कुंवर
data/hindi_test_images\test_3293.jpg,शुदनी
data/hindi_test_images\test_3294.jpg,अनायास
data/hindi_test_images\test_3295.jpg,बीचिज
data/hindi_test_images\test_3296.jpg,नेत्रों
data/hindi_test_images\test_3297.jpg,सदी
data/hindi_test_images\test_3298.jpg,जानी
data/hindi_test_images\test_3299.jpg,कैसी
data/hindi_test_images\test_3300.jpg,हफ़्ते
data/hindi_test_images\test_3301.jpg,विचार
data/hindi_test_images\test_3302.jpg,हृदेश
data/hindi_test_images\test_3303.jpg,पठार
data/hindi_test_images\test_3304.jpg,सबक
data/hindi_test_images\test_3305.jpg,भारतके
data/hindi_test_images\test_3306.jpg,चाइल्ड
data/hindi_test_images\test_3307.jpg,के।
data/hindi_test_images\test_3308.jpg,रचनावों
data/hindi_test_images\test_3309.jpg,संस्थानओं
data/hindi_test_images\test_3310.jpg,सौतेला
data/hindi_test_images\test_3311.jpg,बच्चें
data/hindi_test_images\test_3312.jpg,घाटी।
data/hindi_test_images\test_3313.jpg,बहराम
data/hindi_test_images\test_3314.jpg,रेव
data/hindi_test_images\test_3315.jpg,बत्तियाँ
data/hindi_test_images\test_3316.jpg,विधेयककी
data/hindi_test_images\test_3317.jpg,सभ्य
data/hindi_test_images\test_3318.jpg,सुरुचिपूर्ण
data/hindi_test_images\test_3319.jpg,चाल्र्स-कैमिला
